# GCMT-data format:
date time lon lat depth Mb Ms strike1 dip1  rake1  strike2  dip2  rake2   mrr  mtt  mpp  mrt  mrp  mtp  p_azi  p_plu  p_eigen  b_azi  b_plu  b_eigen  t_azi  t_plu  t_eigen  scale  exponent  name 


	
2015/03/09 09:59:43.5 103.14 25.32 10.0 0.0 4.6 183 74 -10 276 80 -163 -0.372 -0.098 0.470 0.466 0.158 -1.740 141.0 19.0 -1.732 306.0 71.0 -0.232 49.0 5.0 1.964 1.848 23 C201503090959A


2014/10/01 01:23:29.4 102.79 28.40 9.3 0.0 5.1 254 66 169 349 80 25 1.180 3.010 -4.200 -2.090 3.110 -6.930 119.0 10.0 -8.678 9.0 63.0 -0.102 214.0 25.0 8.770 8.724 23 C201410010123A 

	
1976/11/06 18:04:08.9 101.05 27.60 33.0 5.8 6.5 19 66 -6 111 84 -156 -1.130 -1.500 2.630 -1.100 0.760 -2.680 337.0 21.0 -3.070 123.0 66.0 -1.150 243.0 12.0 4.210 3.640 25 C110676A 
